List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara
3390000.0,1616 Sioux Dr,FREMONT,CA,5.0,3.5,3529.0,1988.0,961.0,66.0,3.0,4,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/1616-Sioux-Dr-94539/home/654837,1,94539,3.0,7.333333333333333,0,0,0,1,0,0
349000.0,3651 Knollwood Ter #112,FREMONT,CA,1.0,1.0,714.0,1984.0,489.0,66.0,11.0,3,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3651-Knollwood-Ter-94536/unit-112/home/1921696,0,94536,3.0,7.666666666666667,0,1,0,0,0,0
1448000.0,60 Aventura Cmn,FREMONT,CA,3.0,2.5,1564.0,2022.0,926.0,66.0,5.0,6,90.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/60-Aventura-Cmn-94536/home/179273151,0,94536,0.0,7.666666666666667,0,0,0,1,0,0
1300000.0,2772 Meadowlark Dr,UNION CITY,CA,3.0,2.0,1392.0,1975.0,934.0,66.0,24.0,3,93.0,1,0,1,1,1,1,1,0,https://www.redfin.com//CA/Union-City/2772-Meadowlark-Dr-94587/home/1025455,0,94587,3.0,6.333333333333333,0,0,0,1,0,0
2100000.0,4696 amiens,FREMONT,CA,4.0,2.5,2035.0,1986.0,1032.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4696-Amiens-Ave-94555/home/2010870,0,94555,3.0,7.666666666666667,1,0,0,1,0,0
1488888.0,35013 Dorchester Ct,NEWARK,CA,5.0,2.0,1858.0,1969.0,801.0,66.0,13.0,4,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Newark/35013-Dorchester-Ct-94560/home/951826,0,94560,3.0,5.0,0,0,0,1,0,0
1999999.0,4706 Jaques Ct,FREMONT,CA,5.0,2.5,2238.0,1986.0,894.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4706-Jaques-Ct-94555/home/1144489,0,94555,3.0,7.666666666666667,1,0,0,1,0,0
1298888.0,4747 Cortez Ave,FREMONT,CA,3.0,2.0,1168.0,1956.0,1112.0,66.0,13.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4747-Cortez-Ave-94536/home/1990316,0,94536,3.0,6.0,1,0,0,1,0,0
1417195.0,45158 Tom Blalock St Unit 106 B4,FREMONT,CA,2.0,2.0,1688.0,2023.0,840.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-106-B4/home/179261781,1,94539,4.0,6.0,0,0,0,0,0,0
1449000.0,442 D St,FREMONT,CA,3.0,2.0,1324.0,1955.0,1094.0,66.0,7.0,5,90.0,1,1,1,1,0,1,0,0,https://www.redfin.com//CA/Fremont/442-D-St-94536/home/1474743,0,94536,3.0,7.0,1,0,0,1,0,0
799888.0,6372 Buena Vista Dr Unit B,NEWARK,CA,3.0,2.0,1488.0,1984.0,538.0,66.0,9.0,1,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/6372-Buena-Vista-Dr-94560/unit-B/home/1927973,1,94560,3.0,7.0,1,0,0,0,0,0
1150000.0,4449 Cherrywood Ave,FREMONT,CA,3.0,1.0,1381.0,1959.0,833.0,66.0,3.0,9,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4449-Cherrywood-Ave-94538/home/1113660,1,94538,3.0,7.333333333333333,0,0,0,1,0,0
1500000.0,38620 Canyon Heights Dr,FREMONT,CA,4.0,2.0,1822.0,1977.0,823.0,66.0,3.0,5,93.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38620-Canyon-Heights-Dr-94536/home/1470853,0,94536,3.0,6.333333333333333,0,0,0,1,0,0
1839000.0,47465 Mantis St,FREMONT,CA,4.0,2.0,1544.0,1969.0,1191.0,66.0,5.0,14,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47465-Mantis-St-94539/home/1089971,1,94539,4.0,6.333333333333333,0,0,0,1,0,0
725000.0,3658 Capitol Ave Unit 402A,FREMONT,CA,1.0,1.0,728.0,2019.0,996.0,66.0,3.0,3,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3658-Capitol-Ave-94538/unit-402A/home/168824273,0,94538,3.0,6.333333333333333,0,0,1,0,0,0
1499000.0,36288 Saxon Ct,NEWARK,CA,4.0,2.5,1453.0,1971.0,1032.0,66.0,13.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Newark/36288-Saxon-Ct-94560/home/860305,0,94560,3.0,5.0,0,0,0,1,0,0
599000.0,3648 Birchwood Ter #113,FREMONT,CA,2.0,2.0,988.0,1984.0,606.0,66.0,11.0,3,90.0,1,0,0,1,1,1,1,0,https://www.redfin.com//CA/Fremont/3648-Birchwood-Ter-94536/unit-113/home/1214153,0,94536,3.0,7.666666666666667,0,1,0,0,0,0
599900.0,3580 Birchwood Ter #206,FREMONT,CA,2.0,2.0,1061.0,1984.0,565.0,66.0,11.0,3,90.0,1,0,0,1,1,1,1,0,https://www.redfin.com//CA/Fremont/3580-Birchwood-Ter-94536/unit-206/home/1558678,0,94536,3.0,7.666666666666667,1,0,0,0,0,0
1499950.0,3897 Jersey Rd,FREMONT,CA,4.0,2.5,1724.0,1993.0,870.0,66.0,3.0,9,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3897-Jersey-Rd-94538/home/1513188,1,94538,3.0,7.666666666666667,1,0,0,1,0,0
1495000.0,2633 Forrest Ct,FREMONT,CA,3.0,2.0,1399.0,1960.0,1069.0,66.0,1.0,5,95.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/2633-Forrest-Ct-94536/home/1636220,0,94536,3.0,7.0,1,0,0,1,0,0
891000.0,34643 Musk Ter,FREMONT,CA,3.0,2.0,1064.0,1987.0,837.0,66.0,3.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/34643-Musk-Ter-94555/home/1143770,0,94555,3.0,8.0,1,0,0,0,0,0
2240000.0,2585 Cabot Ct,FREMONT,CA,5.0,3.0,2670.0,1977.0,839.0,66.0,1.0,5,95.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/2585-Cabot-Ct-94536/home/1061704,0,94536,3.0,7.0,0,1,0,1,0,0
1499950.0,3754 Ferry Ln,FREMONT,CA,3.0,2.0,1451.0,1978.0,1034.0,66.0,28.0,3,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3754-Ferry-Ln-94555/home/1817726,1,94555,3.0,7.666666666666667,0,1,0,1,0,0
1299999.0,63 Blaisdell Way,FREMONT,CA,4.0,2.0,1372.0,1984.0,948.0,66.0,7.0,5,90.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Fremont/63-Blaisdell-Way-94536/home/1926695,0,94536,3.0,7.0,0,0,0,1,0,0
1259000.0,45188 Tom Blalock St #211,FREMONT,CA,2.0,2.0,1782.0,2019.0,707.0,66.0,3.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45188-Tom-Blalock-St-94539/unit-211/home/168828161,1,94539,4.0,7.0,0,0,0,0,0,0
2199488.0,430 Panorama Ct,FREMONT,CA,5.0,3.0,2822.0,2000.0,779.0,66.0,1.0,5,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/430-Panorama-Ct-94539/home/1216566,1,94539,3.0,9.0,0,0,0,1,0,0
1998800.0,43437 Lindenwood St,FREMONT,CA,6.0,4.0,2674.0,1958.0,747.0,66.0,3.0,3,92.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Fremont/43437-Lindenwood-St-94538/home/1432472,1,94538,3.0,7.333333333333333,0,0,0,1,0,0
2990000.0,1935 Castillejo Way,FREMONT,CA,4.0,3.5,2739.0,2015.0,1092.0,66.0,1.0,7,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/1935-Castillejo-Way-94539/home/95474035,1,94539,3.0,7.333333333333333,0,0,0,1,0,0
1025000.0,49076 Larkspur Ter,FREMONT,CA,2.0,2.0,1119.0,2004.0,916.0,66.0,5.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/49076-Larkspur-Ter-94539/home/2112535,1,94539,3.0,8.333333333333334,1,0,0,0,0,0
2240000.0,2585 Cabot Ct,FREMONT,CA,5.0,3.0,2670.0,1977.0,839.0,66.0,1.0,5,95.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/2585-Cabot-Ct-94536/home/1061704,0,94536,4.0,8.333333333333334,0,1,0,1,0,0
1199900.0,37908 Bright Cmn,FREMONT,CA,3.0,2.5,1717.0,1977.0,699.0,66.0,4.0,4,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/37908-Bright-Cmn-94536/home/1061903,0,94536,3.0,7.0,1,0,0,0,1,0
1499950.0,3754 Ferry Ln,FREMONT,CA,3.0,2.0,1451.0,1978.0,1034.0,66.0,28.0,3,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3754-Ferry-Ln-94555/home/1817726,1,94555,3.0,7.0,0,1,0,1,0,0
1299999.0,63 Blaisdell Way,FREMONT,CA,4.0,2.0,1372.0,1984.0,948.0,66.0,7.0,5,90.0,1,1,0,1,1,1,0,1,https://www.redfin.com//CA/Fremont/63-Blaisdell-Way-94536/home/1926695,0,94536,3.0,7.666666666666667,0,0,0,1,0,0
1259000.0,45188 Tom Blalock St #211,FREMONT,CA,2.0,2.0,1782.0,2019.0,707.0,66.0,3.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45188-Tom-Blalock-St-94539/unit-211/home/168828161,1,94539,3.0,7.0,0,0,0,0,0,0
2199488.0,430 Panorama Ct,FREMONT,CA,5.0,3.0,2822.0,2000.0,779.0,66.0,1.0,5,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/430-Panorama-Ct-94539/home/1216566,1,94539,4.0,7.0,0,0,0,1,0,0
1998800.0,43437 Lindenwood St,FREMONT,CA,6.0,4.0,2674.0,1958.0,747.0,66.0,3.0,3,92.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Fremont/43437-Lindenwood-St-94538/home/1432472,1,94538,3.0,9.0,0,0,0,1,0,0
1149000.0,44819 S Grimmer #1005,FREMONT,CA,3.0,3.0,1786.0,2019.0,643.0,66.0,1.0,2,92.0,1,0,0,0,1,1,0,1,https://www.redfin.com//CA/Fremont/44819-S-Grimmer-Blvd-94538/unit-1005/home/179246354,1,94538,3.0,7.333333333333333,0,0,0,0,1,0
1499000.0,39142 Declaration St,FREMONT,CA,4.0,4.5,2001.0,2018.0,749.0,66.0,1.0,3,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/39142-Declaration-St-94538/home/168824215,0,94538,4.0,7.0,0,0,1,0,1,0
2990000.0,1935 Castillejo Way,FREMONT,CA,4.0,3.5,2739.0,2015.0,1092.0,66.0,1.0,7,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/1935-Castillejo-Way-94539/home/95474035,1,94539,3.0,6.333333333333333,0,0,0,1,0,0
745000.0,38627 Cherry Ln #8,FREMONT,CA,3.0,1.5,1189.0,1974.0,627.0,66.0,6.0,6,92.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38627-Cherry-Ln-94536/unit-8/home/1814542,0,94536,3.0,6.333333333333333,0,0,0,0,1,0
1025000.0,49076 Larkspur Ter,FREMONT,CA,2.0,2.0,1119.0,2004.0,916.0,66.0,5.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/49076-Larkspur-Ter-94539/home/2112535,1,94539,3.0,8.333333333333334,1,0,0,0,0,0
1999888.0,34192 Finnigan Ter,FREMONT,CA,4.0,3.0,2102.0,1990.0,951.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/34192-Finnigan-Ter-94555/home/2010137,0,-3824,3.0,6.333333333333333,0,0,0,1,0,0
788000.0,5634 Impatiens Cmn,FREMONT,CA,3.0,2.5,1118.0,1994.0,705.0,66.0,3.0,1,90.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5634-Impatiens-Cmn-94538/home/742690,1,94538,4.0,6.333333333333333,1,0,0,0,1,0
1888800.0,521 Emerson St,FREMONT,CA,3.0,2.0,1700.0,1955.0,1111.0,66.0,6.0,7,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/521-Emerson-St-94539/home/1666368,1,94539,3.0,8.0,1,0,0,1,0,0
998000.0,5527 Azalea Way,NEWARK,CA,3.0,3.0,1540.0,2016.0,648.0,66.0,5.0,4,96.0,0,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/5527-Azalea-Way-94560/home/143115530,1,94560,3.0,6.666666666666667,1,0,0,0,1,0
1700000.0,35228 Erving Ct,FREMONT,CA,3.0,2.0,1579.0,1972.0,1077.0,66.0,3.0,2,95.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/35228-Erving-Ct-94536/home/1115167,1,94536,3.0,8.666666666666666,0,0,0,1,0,0
449000.0,38612 Country Ter,FREMONT,CA,1.0,1.0,723.0,1979.0,621.0,66.0,11.0,4,90.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/38612-Country-Ter-94536/home/28442262,0,94536,3.0,5.0,0,1,0,0,0,0
1600000.0,4789 Calaveras Ave,FREMONT,CA,3.0,2.0,1358.0,1959.0,1178.0,66.0,6.0,2,91.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4789-Calaveras-Ave-94538/home/2021008,1,94538,3.0,7.666666666666667,1,0,0,1,0,0
1549000.0,1150 Bennett Ct,FREMONT,CA,4.0,2.5,1785.0,1977.0,868.0,66.0,1.0,6,95.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/1150-Bennett-Ct-94536/home/897828,0,94536,3.0,7.0,0,0,0,1,0,0
2698000.0,2045 Castillejo Way,FREMONT,CA,5.0,3.5,2484.0,1979.0,1086.0,66.0,1.0,10,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/2045-Castillejo-Way-94539/home/1712303,1,94539,3.0,7.0,1,0,0,1,0,0
1500000.0,38053 Davy Ct,FREMONT,CA,3.0,2.5,1494.0,1963.0,1004.0,66.0,1.0,5,95.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/38053-Davy-Ct-94536/home/938989,0,94536,3.0,7.0,0,0,0,1,0,0
1079900.0,3748 FULMAR Ter,FREMONT,CA,2.0,2.5,1488.0,1989.0,726.0,66.0,28.0,3,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3748-Fulmar-Ter-94555/home/1149405,0,94555,3.0,8.333333333333334,1,0,0,1,0,0
1498888.0,40326 Blacow Rd,FREMONT,CA,3.0,2.0,1324.0,1960.0,1132.0,66.0,29.0,6,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/40326-Blacow-Rd-94538/home/1109722,1,94538,3.0,7.0,1,0,0,1,0,0
799999.0,4059 Lorenzo Ter,FREMONT,CA,3.0,1.5,1126.0,1971.0,710.0,66.0,3.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4059-Lorenzo-Ter-94536/home/1582476,0,94536,3.0,7.666666666666667,0,1,0,0,1,0
998000.0,3280 Neal Ter,FREMONT,CA,3.0,2.5,1778.0,1993.0,561.0,66.0,2.0,11,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3280-Neal-Ter-94538/home/1105960,0,94538,3.0,6.0,0,1,0,1,0,0
1498888.0,48252 Cottonwood St,FREMONT,CA,3.0,2.0,1382.0,1964.0,1085.0,66.0,5.0,17,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/48252-Cottonwood-St-94539/home/1088807,1,94539,3.0,7.666666666666667,0,0,0,1,0,0
1741095.0,45158 Tom Blalock St Unit 304 B4,FREMONT,CA,3.0,3.5,2479.0,2023.0,702.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-304-B4/home/179177386,1,94539,3.0,7.0,0,0,0,0,0,0
1098000.0,38372 Redwood Ter,FREMONT,CA,3.0,2.5,1820.0,1986.0,603.0,66.0,2.0,7,95.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38372-Redwood-Ter-94536/unit-23/home/1887324,0,94536,4.0,7.0,0,0,0,0,1,0
1298800.0,3237 Lake Arrowhead Ave,FREMONT,CA,3.0,2.0,1570.0,1976.0,827.0,66.0,3.0,2,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3237-Lake-Arrowhead-Ave-94555/home/1722455,0,94555,4.0,7.0,0,0,0,1,0,0
1598000.0,44434 Camellia Dr,FREMONT,CA,4.0,2.0,1350.0,1969.0,1184.0,66.0,3.0,3,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/44434-Camellia-Dr-94539/home/1900642,1,94539,3.0,7.0,0,0,0,1,0,0
1725000.0,34378 Torrington Ct,FREMONT,CA,3.0,2.0,1390.0,1970.0,1241.0,66.0,28.0,3,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/34378-Torrington-Ct-94555/home/1960119,1,94555,3.0,7.666666666666667,0,0,0,1,0,0
1099000.0,5632 Pandorea Ter,NEWARK,CA,3.0,3.0,1622.0,2017.0,678.0,66.0,5.0,2,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/5632-Pandorea-Ter-94560/home/143117456,1,94560,3.0,7.333333333333333,1,0,0,0,1,0
988000.0,45138 Challenge Cmn #1001,FREMONT,CA,2.0,2.5,1273.0,2020.0,776.0,66.0,3.0,2,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Fremont/45138-Challenge-Cmn-94538/unit-1001/home/175930843,1,94538,3.0,7.666666666666667,0,0,0,0,0,0
1298000.0,5278 Keystone Dr,FREMONT,CA,3.0,2.0,1329.0,1955.0,977.0,66.0,8.0,3,92.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5278-Keystone-Dr-94536/home/1986301,0,94536,3.0,7.666666666666667,1,0,0,1,0,0
1199888.0,38507 Overacker Ave,FREMONT,CA,3.0,2.0,1166.0,1953.0,1029.0,66.0,5.0,6,92.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38507-Overacker-Ave-94536/home/2009598,0,94536,4.0,7.0,0,0,0,1,0,0
799000.0,344 Goleta Ter,FREMONT,CA,2.0,1.5,1140.0,1973.0,701.0,66.0,3.0,4,90.0,1,1,0,1,0,1,0,0,https://www.redfin.com//CA/Fremont/344-Goleta-Ter-94536/home/799873,0,94536,4.0,7.0,0,0,0,0,1,0
1010800.0,47262 Mission Falls Ct,FREMONT,CA,2.0,2.5,1496.0,2022.0,676.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47262-Mission-Falls-Ct-94539/home/178764593,0,94539,3.0,6.333333333333333,1,0,0,0,0,0
1888888.0,38321 Timpanogas Cir,FREMONT,CA,4.0,3.0,2010.0,2017.0,940.0,66.0,3.0,6,93.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38321-Timpanogas-Cir-94536/home/22713384,0,94536,3.0,6.333333333333333,0,0,0,1,0,0
698888.0,38630 Country Cmn #311,FREMONT,CA,2.0,2.0,928.0,1979.0,753.0,66.0,11.0,3,90.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/38630-Country-Cmn-94536/unit-311/home/1335305,0,94536,3.0,7.0,0,1,0,0,0,0
1600000.0,5235 Earle St,FREMONT,CA,4.0,3.0,1635.0,1964.0,979.0,66.0,8.0,1,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5235-Earle-St-94536/home/1301546,1,94536,4.0,7.0,1,0,0,1,0,0
1099000.0,36509 Cabrillo Dr,FREMONT,CA,3.0,1.0,1147.0,1954.0,958.0,66.0,13.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/36509-Cabrillo-Dr-94536/home/1769862,0,94536,3.0,6.333333333333333,1,0,0,1,0,0
1650000.0,32728 Shaver Lake St,FREMONT,CA,4.0,2.5,1889.0,1977.0,873.0,66.0,3.0,2,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/32728-Shaver-Lake-St-94555/home/1132749,0,94555,3.0,7.0,0,0,0,1,0,0
2099000.0,42102 CAMINO SANTA BARBARA,FREMONT,CA,3.0,2.0,1582.0,1963.0,1327.0,66.0,5.0,11,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/42102-Cam-Santa-Barbara-94539/home/1085321,0,94539,3.0,7.0,0,0,0,1,0,0
999000.0,34910 Sea Cliff Ter,FREMONT,CA,3.0,2.5,1400.0,1980.0,714.0,66.0,10.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/34910-Sea-Cliff-Ter-94555/home/1540351,1,94555,3.0,6.333333333333333,0,1,0,0,1,0
1016095.0,47282 Mission Falls Ct,FREMONT,CA,2.0,2.0,1515.0,2022.0,671.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47282-Mission-Falls-Ct-94539/home/179138819,0,94539,3.0,6.0,1,0,0,0,0,0
997575.0,47292 Mission Falls Ct,FREMONT,CA,2.0,2.0,1515.0,2022.0,658.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47292-Mission-Falls-Ct-94539/home/179138815,0,94539,3.0,7.666666666666667,1,0,0,0,0,0
1016095.0,47312 Mission Falls Ct,FREMONT,CA,2.0,2.0,1515.0,2022.0,671.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47312-Mission-Falls-Ct-94539/home/179138816,0,94539,3.0,8.666666666666666,1,0,0,0,0,0
986185.0,47302 Mission Falls Ct,FREMONT,CA,2.0,2.5,1496.0,2022.0,659.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47302-Mission-Falls-Ct-94539/home/179138817,0,94539,3.0,7.666666666666667,1,0,0,0,0,0
1599000.0,4435 Kennett Ter,FREMONT,CA,4.0,3.5,2422.0,2016.0,660.0,66.0,4.0,3,90.0,1,0,0,1,1,1,1,0,https://www.redfin.com//CA/Fremont/4435-Kennett-Ter-94536/home/112886472,0,94536,4.0,7.666666666666667,0,1,0,1,0,0
1495000.0,5585 Beau Ct,FREMONT,CA,3.0,2.0,1204.0,1962.0,1242.0,66.0,29.0,4,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5585-Beau-Ct-94538/home/1603007,1,94538,4.0,7.666666666666667,0,0,0,1,0,0
999888.0,3768 Capitol Ave Unit 518B,FREMONT,CA,2.0,2.0,1109.0,2019.0,902.0,66.0,3.0,4,90.0,0,0,0,0,0,0,0,0,https://www.redfin.com//CA/Fremont/3768-Capitol-Ave-94538/unit-518B/home/168824362,0,94538,4.0,7.666666666666667,0,1,0,0,0,0
